filename,boxes,scores
b9a3865fc_3416_13882.tiff,"[[511.6609, 0.8402, 622.9999, 27.7143], [594.6036, 470.9103, 629.8451, 488.0], [215.4866, 1.3751, 427.8332, 29.2872]]","[0.0969, 0.0819, 0.0617]"
b9a3865fc_3416_14513.tiff,"[[417.33, 477.01, 468.33, 488.0], [606.72, 163.92, 631.0, 340.2], [4.9493, 0.39155, 60.424, 18.23], [562.14, 1.4841, 630.7, 45.913], [467.12, 0.31995, 541.37, 34.567], [614.36, 184.91, 630.85, 306.71], [14.45, 164.97, 153.06, 230.07]]","[0.2494, 0.1919, 0.1185, 0.1112, 0.0831, 0.0668, 0.0608]"
b9a3865fc_3416_15144.tiff,"[[574.66, 16.212, 631.0, 152.37], [91.685, 0.41529, 245.46, 76.046], [494.47, 0.81639, 603.85, 46.518], [3.3681, 351.35, 54.774, 487.51], [1.24, 139.09, 212.97, 356.46], [416.24, 478.1, 471.81, 486.54], [92.068, 0.0, 242.05, 34.532], [604.73, 11.311, 631.0, 154.81], [6.5505, 1.1025, 70.275, 32.243], [407.07, 472.69, 470.5, 487.11], [1.2561, 353.95, 30.248, 488.0], [104.25, 0.0, 231.83, 16.833], [414.43, 474.3, 533.76, 487.8], [418.49, 481.08, 462.4, 487.99], [0.64255, 2.2943, 32.112, 44.85], [374.19, 0.0, 450.98, 16.064], [8.0036, 0.0, 74.334, 16.358], [515.34, 0.0, 587.9, 20.27], [515.63, 17.135, 631.0, 152.95], [3.0473, 0.26093, 99.289, 47.414], [611.5, 479.84, 631.0, 487.02]]","[0.9974, 0.9822, 0.8143, 0.7062, 0.649, 0.2567, 0.2565, 0.2412, 0.1983, 0.1481, 0.1297, 0.1256, 0.1184, 0.108, 0.0945, 0.0799, 0.0737, 0.0598, 0.0593, 0.0563, 0.0543]"
b9a3865fc_3416_15775.tiff,"[[0.3616, 1.589, 120.1472, 146.0732], [162.5674, 117.9749, 292.2699, 219.3826], [92.7094, 0.0, 160.5249, 19.6796], [0.0, 0.0, 176.7145, 21.8955], [102.8357, 0.0, 157.7891, 11.6465], [12.7216, 4.4998, 220.4356, 159.9695]]","[0.9936, 0.9689, 0.2497, 0.1009, 0.0835, 0.0614]"
b9a3865fc_3416_16406.tiff,"[[214.1353, 447.2098, 379.3466, 487.3821], [434.9844, 448.5771, 558.6289, 488.0], [228.7944, 442.8961, 503.9527, 487.399], [439.2009, 466.3624, 549.9364, 488.0], [34.6557, 5.6879, 596.7698, 143.2259], [221.4462, 467.2531, 367.8459, 487.7262], [75.6581, 481.388, 129.1823, 486.9735]]","[0.9937, 0.7864, 0.4238, 0.1741, 0.111, 0.0855, 0.0532]"
b9a3865fc_3416_17037.tiff,"[[0.5606, 149.04, 93.694, 308.69], [1.1093, 145.89, 68.618, 226.9], [20.272, 38.641, 613.08, 466.73]]","[0.8021, 0.6686, 0.0641]"
b9a3865fc_3416_18299.tiff,"[[496.6861, 440.5124, 626.6927, 488.0], [383.6657, 487.9748, 385.9374, 488.0], [373.6284, 487.6919, 376.2052, 487.9888], [502.1606, 461.5392, 614.2167, 488.0], [383.5411, 487.567, 385.6022, 487.9878], [381.3358, 487.5237, 383.7529, 487.9935], [376.7348, 487.4915, 379.2643, 487.995], [394.6046, 487.3278, 396.5623, 488.0], [392.6697, 487.2729, 394.5663, 488.0], [377.3665, 439.4298, 617.2973, 487.079], [17.0459, 33.008, 617.597, 477.3869], [385.4033, 487.2, 387.1976, 488.0]]","[0.9924, 0.4197, 0.2219, 0.2144, 0.1997, 0.1691, 0.1355, 0.1065, 0.1049, 0.1044, 0.0637, 0.0625]"
b9a3865fc_3416_18930.tiff,"[117.9642, 464.6617, 151.4473, 488.0]",[0.1417]
b9a3865fc_3416_19561.tiff,"[[535.1498, 0.0, 631.0, 470.1101], [524.304, 0.0, 629.5815, 183.0657], [12.6621, 4.2933, 526.6902, 451.3735]]","[0.0956, 0.0613, 0.0559]"
b9a3865fc_3416_20192.tiff,"[[0.5075, 0.0, 21.9344, 22.7699], [0.7002, 0.0, 22.0, 48.0476]]","[0.0669, 0.0547]"
b9a3865fc_3416_2524.tiff,"[[611.2769, 230.224, 631.0, 311.7003], [505.9164, 11.1165, 624.6979, 126.3066], [342.6259, 471.96, 381.0473, 488.0], [446.5716, 168.4662, 561.0292, 279.4834], [407.7114, 474.2211, 444.8766, 488.0], [614.9742, 234.5379, 631.0, 266.3992], [364.1214, 335.0331, 437.5793, 431.7291], [247.4608, 261.8329, 312.249, 359.9174], [351.6175, 474.4059, 443.2858, 488.0], [622.1048, 226.4077, 630.9402, 318.3904], [351.1217, 480.5359, 376.2102, 487.7694], [603.7593, 232.0553, 631.0, 276.3215], [392.7043, 0.0, 455.1777, 47.1372]]","[0.4915, 0.338, 0.2595, 0.2001, 0.1695, 0.1659, 0.1603, 0.1427, 0.0693, 0.0638, 0.0635, 0.0612, 0.0601]"
b9a3865fc_3416_3155.tiff,"[[161.8872, 385.7773, 257.8593, 480.1101], [29.5454, 10.8407, 114.1535, 103.743], [142.7422, 147.9969, 354.74, 273.2346]]","[0.1277, 0.1075, 0.0865]"
b9a3865fc_3416_3786.tiff,"[[195.2714, 0.0, 406.9602, 26.2666], [1.1191, 423.1476, 33.5607, 486.0826], [9.1838, 221.3218, 177.4545, 282.2479]]","[0.5363, 0.0926, 0.0887]"
b9a3865fc_3416_4417.tiff,"[[4.3483, 0.45548, 88.948, 30.408], [0.16659, 470.69, 19.766, 487.8]]","[0.0756, 0.0714]"
b9a3865fc_3416_5048.tiff,"[[516.43, 0.0, 603.23, 16.012], [281.15, 0.80776, 476.16, 37.884], [531.2, 0.61195, 595.89, 10.269], [519.56, 0.48787, 582.31, 7.0269], [5.1711, 341.68, 141.89, 450.82], [536.01, 1.3744, 575.87, 17.7], [526.19, 1.6778, 583.51, 25.956]]","[0.2653, 0.2415, 0.1898, 0.1778, 0.0754, 0.0666, 0.0507]"
b9a3865fc_3416_5679.tiff,"[0.9239, 0.0, 44.4969, 9.683]",[0.051]
b9a3865fc_3416_6941.tiff,"[[577.5775, 0.8901, 630.8405, 27.1185], [568.6609, 0.0, 630.2771, 15.4217], [188.9125, 457.5342, 271.6382, 488.0], [211.1748, 468.2369, 260.7499, 488.0]]","[0.2838, 0.0919, 0.0707, 0.0579]"
b9a3865fc_3416_7572.tiff,"[[0.0, 460.57, 32.361, 487.94], [0.0, 452.08, 71.619, 487.86], [4.5904, 474.79, 33.83, 486.81], [0.11781, 478.15, 5.2031, 487.29], [0.0, 464.56, 14.622, 487.07]]","[0.8493, 0.0957, 0.0836, 0.0623, 0.06]"
b9a3865fc_3416_8203.tiff,"[[607.88, 0.34821, 631.0, 16.499], [606.63, 0.16298, 630.69, 8.1172]]","[0.0609, 0.0564]"
b9a3865fc_3416_8834.tiff,"[[11.0313, 420.8798, 143.5793, 486.3741], [515.4237, 453.9117, 626.5742, 488.0], [610.7397, 457.5703, 630.2404, 486.2029]]","[0.1244, 0.0774, 0.0726]"
b9a3865fc_3416_9465.tiff,"[[595.2917, 430.1637, 630.6595, 485.4457], [606.4242, 457.0285, 631.0, 487.0957]]","[0.0558, 0.0519]"
b9a3865fc_3904_10096.tiff,"[[34.1682, 433.9354, 139.1188, 487.6762], [526.5485, 454.4937, 631.0, 487.6223], [0.7002, 2.226, 67.7782, 45.817], [483.7532, 438.1546, 631.0, 485.1097], [2.7395, 424.8943, 62.6146, 486.2001], [519.0377, 471.571, 601.2874, 487.9751]]","[0.2898, 0.1275, 0.0808, 0.0727, 0.0638, 0.052]"
b9a3865fc_3904_10727.tiff,"[[1.3885, 0.52568, 36.737, 24.186], [431.29, 464.3, 540.95, 486.93], [0.41963, 1.8704, 50.857, 39.031]]","[0.2745, 0.1268, 0.0552]"
b9a3865fc_3904_11358.tiff,"[[580.25, 0.0, 630.31, 45.999], [396.07, 455.58, 483.19, 487.9], [610.62, 1.1507, 630.59, 49.965], [628.08, 1.8222, 630.98, 49.854], [622.13, 2.0583, 630.95, 49.301], [3.2985, 0.18035, 184.05, 27.859]]","[0.4453, 0.2623, 0.1751, 0.0698, 0.0666, 0.0658]"
b9a3865fc_3904_11989.tiff,"[[348.715, 464.0407, 426.9931, 488.0], [1.44, 459.5373, 30.9142, 487.8841], [350.0458, 476.225, 426.2654, 487.2923], [606.9697, 159.3729, 631.0, 196.2258]]","[0.0776, 0.0685, 0.0612, 0.0529]"
b9a3865fc_3904_12620.tiff,"[[1.8738, 465.77, 43.542, 486.33], [557.93, 1.6191, 627.73, 31.954], [2.2325, 0.067254, 63.879, 16.794]]","[0.1808, 0.0607, 0.0513]"
b9a3865fc_3904_13251.tiff,"[[83.695, 0.39664, 206.58, 29.306], [98.827, 478.26, 156.09, 486.94], [517.29, 0.0, 622.0, 37.698], [99.183, 474.37, 180.56, 488.0], [108.28, 453.7, 186.92, 488.0], [591.28, 475.07, 631.0, 488.0], [70.125, 0.0, 330.89, 33.33]]","[0.2454, 0.1726, 0.1633, 0.0869, 0.08, 0.0657, 0.0563]"
b9a3865fc_3904_13882.tiff,"[[218.834, 0.0, 332.6267, 20.8659], [61.2469, 473.8254, 142.9187, 488.0], [21.5642, 0.0, 127.398, 22.5222], [76.4974, 479.4133, 140.0485, 487.7502], [580.9927, 465.3913, 630.0032, 487.7957], [359.7582, 477.8737, 420.966, 486.274]]","[0.4746, 0.262, 0.0983, 0.0768, 0.0651, 0.0558]"
b9a3865fc_3904_14513.tiff,"[[494.66, 358.18, 630.38, 488.0], [470.36, 2.4117, 627.21, 50.79], [255.09, 0.69987, 433.71, 28.277], [280.02, 0.16652, 421.27, 17.976], [285.58, 3.0294, 421.48, 47.951], [0.81608, 449.36, 43.099, 485.99], [2.2018, 1.6596, 89.231, 29.396], [271.61, 0.0, 531.26, 33.352]]","[0.8805, 0.3801, 0.3207, 0.1808, 0.1269, 0.0806, 0.0709, 0.0706]"
b9a3865fc_3904_15144.tiff,"[[159.0328, 411.5621, 276.3821, 485.9405], [0.7983, 350.1378, 101.9798, 485.239], [4.2009, 183.3378, 91.1513, 308.4695], [612.7811, 407.8025, 630.6774, 484.1524], [594.3588, 395.0555, 630.285, 484.7618], [628.4925, 413.8505, 630.9252, 482.2661], [625.945, 416.2811, 630.8843, 471.6744], [621.8445, 416.0863, 629.6248, 471.261], [95.1658, 426.92, 263.7303, 487.3315], [4.8057, 2.4064, 92.4283, 55.8497]]","[0.9906, 0.2542, 0.1862, 0.152, 0.1091, 0.0918, 0.0673, 0.0657, 0.0617, 0.0534]"
b9a3865fc_3904_15775.tiff,"[[54.5871, 316.6844, 242.4167, 477.6916], [418.8635, 14.9016, 597.3156, 181.9919], [480.451, 475.2364, 528.0347, 487.2192], [180.7076, 0.0, 295.212, 23.3166], [5.2489, 0.0, 124.9503, 19.0344], [607.0904, 449.3281, 630.1757, 486.3271], [594.1494, 1.446, 631.0, 57.2761], [1.7766, 0.6571, 31.2715, 18.4461], [99.8717, 315.123, 495.9105, 481.9006], [474.0835, 144.476, 626.0454, 381.8956]]","[0.9956, 0.9901, 0.3593, 0.2872, 0.2727, 0.1183, 0.1098, 0.0863, 0.0694, 0.0507]"
b9a3865fc_3904_16406.tiff,"[[187.111, 0.0, 380.3918, 82.3932], [508.9634, 128.0361, 628.2778, 237.0699], [184.7591, 475.4337, 249.5806, 486.7164], [170.6113, 471.974, 265.6059, 488.0], [3.9998, 160.8654, 180.7798, 337.2554], [121.2426, 464.6993, 272.4466, 488.0], [466.2047, 0.0, 554.3029, 41.6043], [192.4807, 479.5917, 254.04, 487.9246], [562.8484, 0.0, 630.462, 42.6732], [336.1842, 475.3949, 398.4672, 486.9599], [188.0115, 463.9879, 249.5307, 487.4214], [174.7369, 0.0, 393.268, 41.7271], [336.9404, 480.2482, 392.4661, 488.0], [484.8161, 479.3724, 548.4034, 488.0]]","[0.9968, 0.9899, 0.3338, 0.2371, 0.2201, 0.2196, 0.1461, 0.1334, 0.128, 0.1018, 0.0829, 0.0623, 0.0569, 0.0556]"
b9a3865fc_3904_17037.tiff,"[[246.9883, 335.7869, 430.6867, 475.9823], [3.2983, 291.068, 107.7418, 400.5937], [465.1821, 464.7643, 534.1314, 488.0], [606.6306, 469.5291, 630.8877, 488.0]]","[0.9951, 0.9788, 0.3857, 0.2345]"
b9a3865fc_3904_17668.tiff,"[[277.2132, 448.0797, 409.0722, 488.0], [1.7701, 473.5013, 33.7894, 488.0], [429.6525, 459.9609, 485.2246, 488.0], [9.2665, 481.1235, 34.3605, 488.0], [300.6204, 450.7981, 497.9774, 486.8421]]","[0.296, 0.2641, 0.1703, 0.0976, 0.0907]"
b9a3865fc_3904_18299.tiff,"[[344.87, 201.42, 438.69, 306.59], [498.58, 0.24045, 628.36, 72.537], [154.39, 456.42, 268.13, 488.0], [388.58, 45.298, 522.99, 134.23], [317.1, 395.54, 429.55, 484.82], [402.07, 7.4076, 605.45, 136.36], [116.95, 446.4, 352.2, 486.9], [501.42, 0.0, 621.14, 32.447], [623.98, 266.76, 630.71, 322.89], [198.16, 457.06, 255.59, 488.0], [22.569, 0.0, 593.43, 105.07], [618.84, 260.43, 631.0, 327.98], [398.43, 0.0, 612.35, 63.163], [233.56, 453.49, 320.42, 488.0]]","[0.9719, 0.9546, 0.9353, 0.9256, 0.6917, 0.4521, 0.227, 0.0967, 0.0935, 0.093, 0.0767, 0.0704, 0.0668, 0.0598]"
b9a3865fc_3904_18930.tiff,"[[5.8277, 250.6062, 101.8755, 357.3574], [152.4204, 6.4041, 618.7823, 431.2086]]","[0.7218, 0.0586]"
b9a3865fc_3904_19561.tiff,"[[527.4338, 5.2157, 631.0, 458.3184], [524.5099, 0.0, 629.5251, 183.2572]]","[0.1308, 0.0632]"
b9a3865fc_3904_20192.tiff,"[[0.5075, 0.0, 21.9344, 22.7699], [0.7002, 0.0, 22.0, 48.0476]]","[0.0669, 0.0547]"
b9a3865fc_3904_2524.tiff,"[[391.32, 384.31, 499.22, 487.64], [431.96, 173.81, 571.57, 264.97], [0.0, 33.02, 205.35, 423.15], [391.58, 135.68, 546.42, 279.96], [337.13, 0.21439, 385.83, 39.528]]","[0.1729, 0.166, 0.1176, 0.1032, 0.0816]"
b9a3865fc_3904_3155.tiff,"[[0.26994, 280.04, 4.4584, 321.56], [0.12876, 254.09, 11.662, 329.81], [99.615, 471.65, 133.98, 488.0], [1.0821, 275.22, 5.6556, 313.8], [0.68128, 270.23, 8.2187, 317.29], [0.44396, 249.74, 21.054, 318.32]]","[0.1342, 0.0789, 0.0747, 0.0651, 0.0584, 0.0583]"
b9a3865fc_3904_3786.tiff,"[590.3044, 263.5559, 631.0, 327.651]",[0.4316]
b9a3865fc_3904_4417.tiff,"[[0.53079, 264.07, 37.839, 330.17], [614.24, 451.34, 631.0, 485.09]]","[0.5631, 0.1991]"
b9a3865fc_3904_5048.tiff,"[[50.5, 482.0521, 78.1138, 486.9524], [34.4736, 479.2852, 76.9223, 486.8838]]","[0.1081, 0.0513]"
b9a3865fc_3904_6941.tiff,"[[0.7976, 456.1523, 43.1022, 486.7002], [531.0638, 0.0, 631.0, 19.6071]]","[0.2726, 0.0516]"
b9a3865fc_3904_7572.tiff,"[[8.0047, 413.5051, 117.7476, 485.6363], [535.9614, 0.0, 631.0, 32.395], [8.3198, 0.7817, 97.2387, 48.9971]]","[0.097, 0.0867, 0.0666]"
b9a3865fc_3904_8203.tiff,"[[5.9899, 444.3924, 78.3456, 486.8928], [37.3265, 1.0427, 144.0724, 51.583], [606.7383, 1.3285, 631.0, 27.8939]]","[0.3035, 0.1571, 0.0776]"
b9a3865fc_3904_8834.tiff,"[[582.142, 317.4405, 631.0, 386.9244], [1.273, 467.9604, 30.4541, 487.2382]]","[0.1926, 0.0581]"
b9a3865fc_3904_9465.tiff,"[[564.78, 475.1, 625.96, 488.0], [585.06, 424.8, 630.39, 487.41], [0.1833, 454.48, 15.527, 477.04], [2.0573, 473.45, 50.375, 488.0], [568.15, 479.56, 611.29, 488.0], [120.32, 470.45, 162.12, 488.0], [1.1233, 453.23, 46.213, 487.53], [553.06, 466.87, 629.47, 488.0], [0.17915, 449.31, 21.095, 485.32]]","[0.2043, 0.1946, 0.1734, 0.1704, 0.147, 0.0868, 0.0794, 0.0595, 0.0549]"
b9a3865fc_4392_10096.tiff,"[[0.079868, 0.71028, 29.533, 93.92], [0.0, 5.0935, 17.669, 71.758], [80.962, 46.663, 631.0, 476.46], [406.66, 4.2553, 540.94, 74.397], [0.9729, 34.778, 17.763, 63.213], [0.5121, 175.63, 26.266, 258.2], [249.31, 2.4308, 432.6, 151.44], [63.387, 324.94, 620.73, 475.63]]","[0.4857, 0.096, 0.0923, 0.0877, 0.0698, 0.0625, 0.0624, 0.0502]"
b9a3865fc_4392_10727.tiff,"[[1.0381, 0.0, 34.3459, 17.881], [1.4765, 0.0, 32.4896, 8.7701], [1.5084, 0.669, 52.424, 26.9523]]","[0.286, 0.1233, 0.0765]"
b9a3865fc_4392_11358.tiff,"[[589.52, 0.15218, 631.0, 20.121], [587.68, 0.0, 630.58, 50.478], [541.23, 0.035174, 628.83, 50.139], [594.75, 0.12987, 630.3, 11.669], [149.85, 0.0, 255.86, 16.043], [596.75, 0.94825, 629.89, 6.6324], [147.24, 0.15326, 228.57, 6.7147], [134.5, 0.81896, 256.05, 28.489], [147.48, 1.1714, 230.5, 11.193]]","[0.5009, 0.4636, 0.4215, 0.329, 0.238, 0.1762, 0.0768, 0.0697, 0.0525]"
b9a3865fc_4392_11989.tiff,"[[379.22, 1.3274, 484.34, 51.8], [3.1144, 0.0, 56.975, 12.222], [396.26, 2.7598, 471.67, 33.951], [9.197, 0.091504, 32.895, 11.599]]","[0.473, 0.1281, 0.071, 0.0588]"
b9a3865fc_4392_12620.tiff,"[[4.9959, 452.4908, 102.4569, 488.0], [526.6437, 0.0, 616.0385, 29.4493], [30.0601, 0.0, 131.0059, 23.9702], [1.1283, 473.8848, 27.1997, 487.7877], [1.054, 480.8439, 25.3409, 487.5786], [4.4872, 427.6487, 135.2556, 484.48]]","[0.3561, 0.2264, 0.11, 0.1025, 0.0641, 0.0597]"
b9a3865fc_4392_13251.tiff,"[[1.2066, 439.02, 54.143, 487.35], [432.68, 0.55399, 619.82, 40.744], [392.61, 419.53, 559.46, 485.19], [107.59, 466.64, 199.58, 487.66], [107.42, 476.71, 170.46, 486.74]]","[0.5112, 0.351, 0.1407, 0.1385, 0.052]"
b9a3865fc_4392_13882.tiff,"[[366.45, 1.8839, 589.97, 36.195], [355.85, 0.63362, 534.4, 25.752], [348.43, 4.3645, 539.56, 56.773], [0.213, 443.5, 37.445, 487.49], [148.37, 0.0, 251.57, 13.815]]","[0.4241, 0.1458, 0.1163, 0.0777, 0.0688]"
b9a3865fc_4392_14513.tiff,"[[430.65, 250.68, 578.53, 430.47], [0.14128, 0.0, 54.888, 59.611], [397.85, 101.9, 613.4, 417.01], [0.0, 0.0012763, 61.82, 18.601], [16.46, 141.09, 151.54, 264.17], [57.938, 304.62, 488.23, 482.9], [82.544, 97.714, 598.38, 405.74], [212.6, 33.459, 599.61, 324.14], [275.1, 0.0, 389.07, 15.094], [327.79, 330.3, 485.26, 482.15], [327.22, 231.21, 554.52, 473.05], [11.79, 0.0, 113.49, 16.269], [369.1, 0.0, 624.09, 198.75]]","[0.9789, 0.4585, 0.1984, 0.192, 0.1856, 0.1268, 0.117, 0.1044, 0.0616, 0.0535, 0.0529, 0.0515, 0.0509]"
b9a3865fc_4392_15144.tiff,"[[172.62, 31.99, 303.05, 163.75], [157.19, 0.0, 275.05, 45.72], [599.96, 303.81, 630.0, 398.49], [0.0, 4.4073, 86.078, 167.02], [0.29227, 413.3, 22.637, 486.11], [16.864, 417.85, 137.33, 486.52], [60.226, 289.0, 163.38, 409.81], [154.63, 4.4266, 294.82, 105.29], [589.06, 257.83, 630.04, 404.57], [165.15, 0.0, 266.27, 23.717], [401.7, 0.0, 494.25, 16.13], [526.3, 57.694, 627.63, 233.68], [123.61, 7.0654, 367.18, 173.17], [415.28, 0.18991, 483.34, 6.1489], [527.98, 60.835, 626.88, 141.68]]","[0.9829, 0.9694, 0.756, 0.435, 0.3474, 0.2638, 0.1726, 0.1531, 0.1236, 0.1146, 0.105, 0.0757, 0.0582, 0.0558, 0.0552]"
b9a3865fc_4392_15775.tiff,"[[357.76, 75.441, 558.21, 237.32], [5.8494, 2.262, 191.61, 57.408], [20.884, 213.62, 263.94, 401.93], [13.182, 0.0, 189.13, 28.72], [17.603, 0.77038, 153.85, 17.607], [614.54, 276.7, 631.0, 340.62], [623.65, 281.37, 630.94, 335.38], [14.119, 0.0, 95.94, 13.521], [591.53, 0.031706, 630.64, 16.126], [566.76, 0.0, 627.19, 18.6], [628.71, 278.43, 630.98, 340.72], [593.59, 0.31193, 629.33, 6.7852], [610.75, 0.066555, 630.71, 14.289]]","[0.991, 0.8398, 0.5407, 0.4608, 0.2041, 0.157, 0.1368, 0.1079, 0.1059, 0.073, 0.0619, 0.0614, 0.053]"
b9a3865fc_4392_16406.tiff,"[[500.78, 162.7, 629.76, 318.87], [470.65, 301.98, 568.71, 390.13], [68.149, 474.96, 165.81, 488.0], [583.27, 459.94, 630.41, 487.84], [79.446, 480.7, 144.29, 488.0], [2.3967, 0.23217, 76.145, 19.19]]","[0.9934, 0.9797, 0.1405, 0.0714, 0.0644, 0.054]"
b9a3865fc_4392_17037.tiff,"[[484.15, 380.98, 630.78, 484.95], [0.076193, 191.32, 35.69, 327.8], [1.2704, 0.65842, 95.126, 17.113], [583.69, 0.6558, 630.92, 82.736], [493.88, 436.74, 625.48, 486.24], [0.91207, 214.99, 33.07, 287.06], [0.0, 199.88, 19.318, 320.89], [607.3, 0.0, 631.0, 21.088], [1.0202, 0.6439, 48.45, 15.729], [44.872, 0.85068, 96.491, 13.517]]","[0.9967, 0.7788, 0.1513, 0.1239, 0.0968, 0.0924, 0.0865, 0.084, 0.0623, 0.054]"
b9a3865fc_4392_17668.tiff,"[[106.27, 363.34, 255.06, 482.91], [137.92, 1.0587, 281.55, 36.027], [0.0, 0.0, 38.411, 18.416], [313.66, 0.0, 384.11, 13.52], [0.40246, 418.99, 18.603, 484.54], [0.59016, 418.23, 8.8464, 463.16], [3.688, 0.0, 35.454, 5.7396], [0.76478, 0.0, 34.499, 10.478], [318.85, 0.0, 374.7, 6.8565], [2.1682, 423.24, 14.531, 464.62]]","[0.9941, 0.5364, 0.5105, 0.2366, 0.2262, 0.1034, 0.0642, 0.0638, 0.0587, 0.0517]"
b9a3865fc_4392_18299.tiff,"[[138.9, 0.0, 331.25, 112.45], [608.04, 302.42, 630.83, 386.32], [98.764, 0.28229, 155.09, 24.132], [2.9809, 0.0, 136.27, 57.904]]","[0.9921, 0.2437, 0.1291, 0.1143]"
b9a3865fc_4392_18930.tiff,"[[5.4379, 430.6736, 110.4396, 488.0], [5.6732, 10.8061, 162.4641, 151.6761], [405.4137, 33.7452, 624.5254, 451.4986]]","[0.9952, 0.9913, 0.0698]"
b9a3865fc_4392_19561.tiff,"[[527.504, 7.3447, 631.0, 457.5543], [525.048, 0.0, 629.4903, 185.085]]","[0.1317, 0.0645]"
b9a3865fc_4392_20192.tiff,"[[0.5075, 0.0, 21.9344, 22.7699], [0.7002, 0.0, 22.0, 48.0476]]","[0.0669, 0.0547]"
b9a3865fc_4392_2524.tiff,"[[192.41, 136.29, 295.38, 331.7], [597.52, 0.47602, 631.0, 59.596], [470.28, 0.33559, 623.42, 183.76]]","[0.802, 0.115, 0.0705]"
b9a3865fc_4392_3155.tiff,"[0.0, 450.8326, 14.7684, 486.1111]",[0.1783]
b9a3865fc_4392_3786.tiff,"[[122.9347, 448.9567, 247.8582, 487.5394], [127.9414, 473.0159, 243.0556, 488.0]]","[0.7382, 0.0815]"
b9a3865fc_4392_4417.tiff,"[230.3734, 432.2682, 394.8728, 484.6029]",[0.0603]
b9a3865fc_4392_5048.tiff,"[[557.5386, 0.0, 630.3473, 57.4749], [382.2744, 0.0, 481.988, 17.0642], [27.3792, 257.6458, 194.1743, 351.0435]]","[0.0868, 0.0648, 0.0581]"
b9a3865fc_4392_5679.tiff,"[[99.4415, 425.2414, 245.4109, 486.6814], [468.2109, 1.7288, 624.771, 54.0697]]","[0.1259, 0.1176]"
b9a3865fc_4392_6310.tiff,"[[611.17, 0.080622, 630.73, 17.677], [613.2, 0.0, 630.26, 9.6667], [598.47, 0.0, 629.8, 12.113], [624.21, 0.16251, 630.86, 13.654], [142.69, 452.98, 226.37, 488.0], [627.96, 0.18711, 630.95, 15.609], [619.19, 1.3544, 630.09, 16.978], [619.78, 0.0061461, 630.77, 5.943]]","[0.2193, 0.1437, 0.086, 0.0803, 0.0761, 0.0718, 0.0524, 0.051]"
b9a3865fc_4392_6941.tiff,"[[575.0, 1.2846, 629.74, 16.743], [3.8042, 428.38, 93.715, 488.0], [575.6, 0.6577, 626.23, 9.5145], [560.08, 0.46927, 631.0, 25.249], [584.85, 0.7596, 627.92, 5.9935], [592.82, 1.6059, 627.88, 12.428]]","[0.4666, 0.3181, 0.2187, 0.1794, 0.1238, 0.0596]"
b9a3865fc_4392_7572.tiff,"[[586.515, 0.0, 631.0, 17.938], [591.6144, 0.0, 629.0806, 6.8203], [612.1362, 0.0, 630.766, 15.6425], [5.539, 95.8626, 64.9259, 170.9509], [148.7481, 475.9449, 203.1741, 486.9574], [601.4638, 0.0, 630.3691, 10.8171], [624.7545, 0.0, 631.0, 14.7153], [628.396, 0.0, 631.0, 16.026]]","[0.3889, 0.1554, 0.1485, 0.1067, 0.08, 0.0779, 0.0588, 0.0518]"
b9a3865fc_4392_8203.tiff,"[538.1675, 0.0, 630.2769, 24.3953]",[0.099]
b9a3865fc_4392_8834.tiff,"[[571.12, 0.0, 630.49, 43.534], [6.0247, 384.04, 153.91, 487.31], [19.645, 0.34936, 112.49, 20.414], [586.98, 0.0, 631.0, 27.018], [2.409, 404.96, 56.038, 487.44], [75.714, 481.37, 116.8, 488.0], [586.7, 0.0, 627.48, 8.152], [8.723, 428.22, 137.41, 486.04], [607.06, 1.3371, 631.0, 42.306]]","[0.9211, 0.2408, 0.1635, 0.1602, 0.1285, 0.1182, 0.0571, 0.0567, 0.0549]"
b9a3865fc_4392_9465.tiff,"[[522.47, 480.45, 559.13, 488.0], [617.11, 1.0287, 631.0, 99.668], [0.16834, 441.7, 17.147, 485.51], [518.23, 476.45, 569.5, 487.92], [382.84, 0.0, 518.47, 33.018]]","[0.1245, 0.0869, 0.08, 0.066, 0.0537]"
b9a3865fc_4880_0.tiff,"[6.9961, 4.5213, 600.1409, 466.5717]",[0.0599]
b9a3865fc_4880_10096.tiff,"[[1.4858, 362.0204, 40.5813, 476.9248], [0.0, 0.0, 17.849, 28.8499], [1.163, 8.8094, 169.2287, 196.2243]]","[0.3426, 0.127, 0.0789]"
b9a3865fc_4880_10727.tiff,"[12.5946, 8.4941, 611.5645, 438.0414]",[0.0533]
b9a3865fc_4880_11989.tiff,"[[535.7593, 0.0, 629.663, 52.0853], [281.2234, 384.0883, 625.3284, 487.9919], [566.1927, 457.4652, 631.0, 487.5741], [287.4156, 445.8376, 354.0999, 488.0], [603.5695, 0.0, 629.5812, 17.5457], [412.5376, 0.0, 531.8685, 27.1351]]","[0.412, 0.2905, 0.1646, 0.0993, 0.0778, 0.0643]"
