filename,boxes,scores,labels
c68fe75ea_1676_6220.tiff,"tensor([[ 624.8594,  138.2648, 1014.2647,  419.3947],
        [ 650.5244,   25.2164, 1509.5131,  514.8156],
        [1143.5500,    6.9147, 1519.1266,  104.9007],
        [  34.1434,  328.8288,  669.5571,  816.1813]], device='cuda:0')","tensor([0.2832, 0.2750, 0.2371, 0.0677], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_1676_7775.tiff,"tensor([[1.3044e+03, 2.5350e+00, 1.5441e+03, 7.9963e+01],
        [7.6622e+02, 1.3768e+00, 9.7957e+02, 5.9279e+01],
        [1.4914e+03, 7.7406e+02, 1.5550e+03, 8.2410e+02],
        [1.0086e+03, 9.8867e-01, 1.2859e+03, 5.0138e+01],
        [6.3447e-01, 1.0279e+00, 4.8254e+01, 3.8866e+01],
        [1.7735e+00, 8.5451e-01, 9.3093e+01, 3.3804e+01],
        [1.4123e+03, 7.7576e-01, 1.5550e+03, 9.5104e+01],
        [1.0293e+03, 1.5939e+00, 1.4869e+03, 7.6102e+01],
        [0.0000e+00, 1.7483e+00, 3.2516e+01, 7.1352e+01],
        [1.3454e+03, 7.7111e+02, 1.5521e+03, 8.3800e+02],
        [5.7806e+00, 2.4873e+01, 1.9790e+02, 4.2213e+02],
        [2.1433e+00, 5.3768e-01, 5.8049e+01, 1.1570e+01],
        [6.7768e+02, 6.0826e+00, 1.0166e+03, 7.4830e+01]], device='cuda:0')","tensor([0.4434, 0.2682, 0.2241, 0.1367, 0.1131, 0.1067, 0.1009, 0.0976, 0.0620,
        0.0575, 0.0524, 0.0507, 0.0501], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_1676_9330.tiff,"tensor([[1030.6470,    1.3628, 1202.6503,   57.2626],
        [1009.9562,    0.0000, 1209.0400,   32.3026],
        [   1.7451,  814.2202,   67.5959,  838.0000],
        [ 625.6683,  814.3473,  815.5898,  838.0000],
        [ 288.4229,  130.7820,  516.3016,  370.2524]], device='cuda:0')","tensor([0.6328, 0.1006, 0.0868, 0.0668, 0.0633], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_0.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
c68fe75ea_2514_10885.tiff,"tensor([[3.2798e+00, 5.1019e+00, 1.0357e+02, 7.6855e+01],
        [3.1342e+02, 1.6302e+00, 5.0269e+02, 4.5249e+01],
        [8.1865e+02, 1.5388e-01, 1.1721e+03, 5.0278e+01],
        [1.1551e+03, 2.4661e+01, 1.5437e+03, 2.8753e+02]], device='cuda:0')","tensor([0.1359, 0.1158, 0.0909, 0.0622], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_12440.tiff,"tensor([[1.4046e+03, 7.2867e+02, 1.5550e+03, 8.3800e+02],
        [1.9747e-01, 1.9252e-01, 9.3553e+01, 2.6603e+01]], device='cuda:0')","tensor([0.4984, 0.0517], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_2514_13995.tiff,"tensor([[1.9105e+00, 7.4020e+02, 9.1942e+01, 8.3800e+02],
        [7.3367e+02, 0.0000e+00, 8.8236e+02, 2.4159e+01],
        [7.3448e+02, 3.7736e-02, 8.5280e+02, 1.2628e+01]], device='cuda:0')","tensor([0.1444, 0.0914, 0.0546], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_2514_1555.tiff,"tensor([[1417.3988,    0.0000, 1553.5652,  130.0783]], device='cuda:0')","tensor([0.3475], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_2514_15550.tiff,"tensor([[1.3984e+03, 7.7711e+02, 1.5533e+03, 8.3800e+02],
        [1.5048e+03, 3.4463e+02, 1.5550e+03, 5.4110e+02],
        [1.3210e+03, 7.5689e+02, 1.5535e+03, 8.3790e+02],
        [1.4680e+03, 3.3379e+02, 1.5537e+03, 5.2039e+02],
        [1.4412e+03, 7.3056e+02, 1.5550e+03, 8.3800e+02],
        [5.0984e+00, 7.8623e+02, 2.0159e+02, 8.3800e+02],
        [5.9474e+00, 7.9810e+02, 1.2364e+02, 8.3800e+02],
        [0.0000e+00, 3.8276e-01, 2.0947e+01, 4.4262e+01],
        [1.0677e+03, 7.6259e+02, 1.2137e+03, 8.3800e+02]], device='cuda:0')","tensor([0.7188, 0.4597, 0.2777, 0.1581, 0.0876, 0.0716, 0.0523, 0.0515, 0.0510],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_17105.tiff,"tensor([[  0.0000, 789.1371,  34.8543, 837.1807],
        [736.9668, 793.7717, 908.3109, 837.7061],
        [432.9813, 788.1866, 499.9850, 838.0000],
        [  0.0000, 777.1462,  57.5670, 837.8299]], device='cuda:0')","tensor([0.1655, 0.1000, 0.0943, 0.0687], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_18660.tiff,"tensor([[1.2895e+03, 5.4161e+02, 1.4566e+03, 6.8583e+02],
        [1.0098e+03, 0.0000e+00, 1.1534e+03, 3.5492e+01],
        [1.0220e+03, 0.0000e+00, 1.1465e+03, 2.0051e+01],
        [1.0117e+03, 0.0000e+00, 1.1550e+03, 7.0016e+01],
        [1.0495e+03, 0.0000e+00, 1.1316e+03, 3.0665e+01],
        [1.0510e+03, 3.2837e-01, 1.1357e+03, 1.3878e+01],
        [1.0626e+03, 0.0000e+00, 1.0989e+03, 2.2192e+01],
        [1.5023e+03, 6.5545e+02, 1.5550e+03, 8.2626e+02]], device='cuda:0')","tensor([0.9159, 0.7244, 0.3967, 0.1558, 0.1489, 0.1042, 0.0599, 0.0568],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_20215.tiff,"tensor([[6.3145e+02, 6.5274e+02, 8.6697e+02, 8.2567e+02],
        [2.2653e+02, 7.9421e+02, 3.9886e+02, 8.3761e+02],
        [1.4526e+03, 1.3371e+00, 1.5523e+03, 6.0273e+01],
        [1.5041e+03, 4.4121e-01, 1.5550e+03, 5.7849e+01],
        [7.9241e+02, 8.5445e+01, 9.6870e+02, 2.2709e+02],
        [2.0461e+02, 8.1647e+02, 4.2528e+02, 8.3799e+02]], device='cuda:0')","tensor([0.8524, 0.1725, 0.0854, 0.0836, 0.0754, 0.0522], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_21770.tiff,"tensor([[  10.1328,  547.9871,  214.7333,  715.7897],
        [ 584.0876,  601.2940,  796.7635,  788.0920],
        [1309.1128,  362.7895, 1493.3033,  625.1613],
        [   5.9077,   67.2621,  156.9331,  220.9319],
        [1255.9258,  360.1068, 1545.9603,  781.3289],
        [   0.0000,    0.0000,   53.4171,   56.6605],
        [   0.0000,  475.8348,  244.2859,  775.0417],
        [ 677.7430,  802.9320,  794.2756,  838.0000]], device='cuda:0')","tensor([0.9881, 0.9880, 0.9085, 0.7568, 0.1016, 0.0723, 0.0595, 0.0580],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_23325.tiff,"tensor([[  1.8737,   1.5729, 122.4458, 127.1581]], device='cuda:0')","tensor([0.1609], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_2514_24880.tiff,"tensor([[8.5637e-01, 7.7737e+02, 1.0000e+01, 8.3800e+02],
        [6.1502e-01, 7.1073e+02, 9.9342e+00, 8.3800e+02],
        [5.3502e-01, 5.8687e+02, 9.8366e+00, 8.3800e+02],
        [2.3421e-01, 1.7642e+02, 9.5617e+00, 3.4494e+02],
        [6.9114e-01, 7.4162e+02, 9.1946e+00, 7.9339e+02],
        [1.1052e+00, 7.8160e+02, 9.7244e+00, 8.0952e+02],
        [5.4591e-01, 1.8396e+02, 9.3693e+00, 2.3357e+02],
        [5.2969e-01, 4.8908e+02, 9.3863e+00, 5.3116e+02],
        [3.6404e-01, 7.2974e+02, 9.1001e+00, 7.5869e+02],
        [1.0002e+00, 7.2190e+02, 6.3852e+00, 7.9712e+02],
        [3.4579e-01, 4.8445e+02, 9.7336e+00, 5.6836e+02]], device='cuda:0')","tensor([0.3494, 0.2341, 0.2004, 0.2003, 0.1292, 0.0800, 0.0761, 0.0680, 0.0543,
        0.0529, 0.0501], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_3110.tiff,"tensor([[ 809.5084,   52.7877, 1554.9999,  838.0000],
        [ 369.6844,  665.7412,  715.4887,  837.4719],
        [1106.9270,   11.1458, 1550.7083,  539.5073],
        [1052.9227,  289.9020, 1548.5417,  836.1739],
        [ 415.0695,  635.1529,  914.6102,  829.9961],
        [ 872.9374,  176.1551, 1461.1726,  498.5837],
        [   0.0000,  193.7304,  218.4539,  820.3548],
        [ 532.9140,  274.0659, 1218.8781,  810.9971],
        [ 953.2020,  788.0458, 1149.8013,  837.3696],
        [ 916.2347,  232.2182, 1271.8196,  568.6979]], device='cuda:0')","tensor([0.8232, 0.6282, 0.5462, 0.2893, 0.2534, 0.1540, 0.1339, 0.0992, 0.0714,
        0.0557], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_4665.tiff,"tensor([[  16.8408,   12.2879,  479.0437,  824.9183],
        [ 399.5291,   17.2481, 1512.2767,  816.7542],
        [  25.3081,  104.9322,  411.8993,  557.0076],
        [  63.4558,   17.5164,  823.9482,  774.8673],
        [ 918.0025,  194.5491, 1545.3961,  825.6340],
        [ 162.8766,   12.6149,  443.2595,  239.2537],
        [  33.5998,    3.9383,  451.8146,  390.1331],
        [ 480.7503,   41.3451, 1003.6584,  612.1874],
        [   0.0000,    7.2801,   92.8772,  126.4802],
        [ 498.7348,   20.4711,  977.1381,  359.0692],
        [1268.8219,    2.0185, 1462.3123,   43.9219]], device='cuda:0')","tensor([0.4473, 0.3568, 0.2092, 0.1655, 0.1466, 0.1421, 0.1274, 0.0861, 0.0691,
        0.0629, 0.0525], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_6220.tiff,"tensor([[3.4110e-01, 6.0215e+02, 3.4034e+02, 8.3592e+02],
        [1.1766e+03, 6.1813e+02, 1.5375e+03, 8.2910e+02],
        [1.8732e+01, 4.1585e+02, 3.8049e+02, 8.3038e+02],
        [2.9953e+01, 0.0000e+00, 6.5035e+02, 3.8775e+02]], device='cuda:0')","tensor([0.2475, 0.1473, 0.1406, 0.0773], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_7775.tiff,"tensor([[7.9881e+02, 2.6832e+00, 1.0936e+03, 8.8796e+01],
        [0.0000e+00, 2.8897e+00, 2.0744e+01, 5.7886e+01],
        [9.6170e-01, 3.2463e+00, 1.1061e+02, 6.9871e+01],
        [1.4752e+03, 7.0254e+02, 1.5532e+03, 8.3428e+02],
        [1.5262e+03, 7.1292e+02, 1.5550e+03, 8.1282e+02],
        [1.3664e+03, 7.5958e+02, 1.5524e+03, 8.3695e+02]], device='cuda:0')","tensor([0.7404, 0.2036, 0.0896, 0.0632, 0.0608, 0.0592], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_2514_9330.tiff,"tensor([[4.9741e+02, 3.1235e-01, 6.9301e+02, 4.7499e+01]], device='cuda:0')","tensor([0.0801], device='cuda:0')","tensor([1], device='cuda:0')"
c68fe75ea_3352_0.tiff,"tensor([[346.6159, 688.5649, 649.9321, 838.0000],
        [ 18.2515, 686.6154, 375.5154, 838.0000],
        [ 15.4326, 741.5208, 282.0284, 838.0000],
        [344.4456, 778.6612, 627.8936, 838.0000],
        [105.2955, 638.9544, 606.2816, 838.0000],
        [109.8114, 605.8910, 278.2462, 838.0000],
        [662.4730, 795.4918, 802.4422, 838.0000],
        [263.3890, 552.9633, 648.1482, 838.0000],
        [112.2544, 500.4781, 763.1069, 837.1680]], device='cuda:0')","tensor([0.7940, 0.7188, 0.4989, 0.3226, 0.3193, 0.1006, 0.0776, 0.0776, 0.0665],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_10885.tiff,"tensor([[ 251.9916,    3.0002,  653.4323,   66.4132],
        [ 994.2658,    9.1286, 1396.9380,  187.9599]], device='cuda:0')","tensor([0.1090, 0.0661], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_3352_12440.tiff,"tensor([[ 909.8558,  785.1703, 1109.8201,  838.0000],
        [ 205.4936,  820.3000,  334.5086,  836.3204],
        [ 908.1326,  819.3506, 1136.7411,  838.0000]], device='cuda:0')","tensor([0.4362, 0.1052, 0.0541], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_3352_13995.tiff,"tensor([[1.2393e+03, 7.4303e+02, 1.4734e+03, 8.3458e+02],
        [4.6010e+00, 6.7293e-01, 9.2572e+01, 3.6816e+01],
        [9.3295e+02, 8.0560e+02, 9.7866e+02, 8.3800e+02]], device='cuda:0')","tensor([0.1324, 0.0777, 0.0586], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_3352_1555.tiff,"tensor([[1325.2290,  464.6432, 1554.9999,  836.2640],
        [1478.7968,  444.1120, 1554.9999,  832.7831],
        [1043.1508,  212.6346, 1511.6479,  838.0000],
        [1503.4796,  454.8190, 1554.6268,  668.4185]], device='cuda:0')","tensor([0.9894, 0.1418, 0.0988, 0.0535], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_15550.tiff,"tensor([[1.3713e+03, 0.0000e+00, 1.5497e+03, 8.3117e+01],
        [5.9865e+00, 0.0000e+00, 2.0405e+02, 5.7418e+01],
        [7.4440e-01, 7.8183e+02, 6.9700e+01, 8.3640e+02],
        [1.4282e+03, 7.0256e+02, 1.5550e+03, 8.3419e+02]], device='cuda:0')","tensor([0.8860, 0.3519, 0.1137, 0.0847], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_17105.tiff,"tensor([[3.3016e+02, 5.8828e+02, 5.6210e+02, 8.1344e+02],
        [7.3011e+02, 7.6336e+02, 8.4288e+02, 8.3800e+02],
        [0.0000e+00, 4.8099e-01, 2.2625e+01, 3.1996e+01]], device='cuda:0')","tensor([0.9808, 0.2671, 0.0693], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_3352_18660.tiff,"tensor([[410.3062, 808.8300, 494.4027, 838.0000],
        [230.6862,   3.6306, 385.6286, 180.4424]], device='cuda:0')","tensor([0.0930, 0.0609], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_3352_20215.tiff,"tensor([[ 180.2222,  738.8792,  430.6160,  835.8190],
        [1045.7250,  772.5662, 1289.7247,  837.8354],
        [ 206.2126,  784.7766,  433.0880,  838.0000]], device='cuda:0')","tensor([0.6540, 0.0771, 0.0605], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_3352_21770.tiff,"tensor([[1.0119e+03, 7.5107e+02, 1.1368e+03, 8.3667e+02],
        [1.2021e+03, 0.0000e+00, 1.5550e+03, 8.0212e+02],
        [1.2202e+03, 6.5660e+02, 1.5534e+03, 8.3109e+02],
        [4.0355e+02, 1.5904e+00, 6.6083e+02, 7.0392e+01],
        [9.9480e+02, 7.9048e+02, 1.1455e+03, 8.3718e+02],
        [7.7220e+02, 5.7018e-01, 9.4868e+02, 4.6005e+01]], device='cuda:0')","tensor([0.1743, 0.1408, 0.1126, 0.0742, 0.0701, 0.0681], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_23325.tiff,"tensor([[1517.5126,  268.1313, 1554.9999,  486.0317],
        [1493.3289,  307.3903, 1552.1355,  471.3598],
        [1490.0123,  541.3232, 1554.0360,  693.4000]], device='cuda:0')","tensor([0.2415, 0.0813, 0.0528], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_3352_24880.tiff,"tensor([[4.6378e-01, 0.0000e+00, 1.0000e+01, 1.0399e+02],
        [4.9295e-01, 4.9609e+01, 9.6644e+00, 8.8698e+01],
        [3.0291e-01, 0.0000e+00, 9.6894e+00, 2.8902e+02],
        [1.0286e+00, 4.8939e+00, 6.8498e+00, 8.9311e+01],
        [3.3553e+00, 4.2650e+00, 8.9749e+00, 8.7934e+01],
        [2.6481e-01, 1.6092e+00, 7.5340e+00, 1.6493e+02],
        [5.3078e-01, 6.0648e-01, 1.0000e+01, 4.7134e+01],
        [1.7759e-01, 6.1989e+02, 9.6254e+00, 8.3800e+02],
        [1.9695e-01, 7.0683e+01, 9.4851e+00, 1.6928e+02],
        [9.2424e-01, 0.0000e+00, 1.0000e+01, 1.9141e+01],
        [4.0147e-01, 7.5962e+02, 9.5287e+00, 8.3800e+02],
        [5.3960e-01, 8.5848e+01, 9.3656e+00, 1.0987e+02],
        [4.0288e+00, 5.2814e+01, 8.8745e+00, 8.5343e+01],
        [4.2098e-01, 5.8562e+01, 5.9408e+00, 8.6400e+01],
        [4.7559e-01, 2.5176e+01, 8.9703e+00, 5.8316e+01],
        [3.7149e-01, 1.0534e+02, 9.4854e+00, 1.5552e+02],
        [5.9972e+00, 3.1513e+00, 1.0000e+01, 6.7306e+01],
        [1.2370e+00, 0.0000e+00, 9.3081e+00, 6.6829e+02]], device='cuda:0')","tensor([0.5795, 0.2416, 0.2279, 0.1933, 0.1705, 0.1238, 0.0909, 0.0809, 0.0780,
        0.0717, 0.0693, 0.0692, 0.0683, 0.0654, 0.0650, 0.0585, 0.0532, 0.0515],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_3110.tiff,"tensor([[ 336.9360,   11.3463, 1537.5073,  727.2272],
        [ 925.9626,    5.7810, 1536.1858,  514.0360],
        [  27.0551,  129.5245,  516.2066,  787.2659],
        [  58.7424,   77.5335, 1094.7450,  792.2792],
        [1107.2471,    2.2946, 1547.8204,  322.4082],
        [  72.0613,  220.3703,  782.2014,  732.5746]], device='cuda:0')","tensor([0.4051, 0.3381, 0.2526, 0.1869, 0.1473, 0.0587], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_4665.tiff,"tensor([[1004.6047,    5.9275, 1520.2164,  345.2037],
        [1116.7815,   36.7452, 1532.0049,  578.3806],
        [ 146.2598,   11.9433,  601.0832,  211.9358],
        [ 633.3622,   29.6546, 1530.0250,  674.4039],
        [  77.7291,   18.4301,  902.2443,  259.8469],
        [1186.7783,  571.1456, 1538.0720,  830.2288],
        [  23.3115,   18.4883,  392.6820,  558.5004],
        [ 743.1166,  389.4001, 1536.6434,  814.0839],
        [  40.6638,   18.3346,  668.0979,  468.6436]], device='cuda:0')","tensor([0.2353, 0.1732, 0.1519, 0.1298, 0.1051, 0.0901, 0.0757, 0.0697, 0.0674],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_6220.tiff,"tensor([[5.1646e+01, 5.3752e+00, 5.3203e+02, 4.0411e+02],
        [2.0164e+01, 3.1654e+01, 4.2749e+02, 6.8843e+02],
        [1.2113e+03, 3.5215e+00, 1.5367e+03, 2.9606e+02],
        [5.1314e+01, 7.5828e+00, 8.6575e+02, 7.6198e+02],
        [8.0085e+02, 1.0704e+00, 1.5230e+03, 3.7547e+02],
        [4.4072e+00, 2.6000e+00, 1.1405e+02, 6.5181e+01]], device='cuda:0')","tensor([0.4379, 0.1296, 0.1266, 0.0723, 0.0568, 0.0534], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_7775.tiff,"tensor([[  7.5546,   0.0000, 233.6645,  50.4041],
        [ 29.3568,   0.0000, 210.4053,  29.6899],
        [494.8719,   0.0000, 705.7597,  40.8865],
        [446.0752,   4.0687, 697.5879,  70.6928]], device='cuda:0')","tensor([0.5377, 0.1503, 0.0690, 0.0643], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
c68fe75ea_3352_9330.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
c68fe75ea_4190_0.tiff,"tensor([[2.8119e+00, 0.0000e+00, 5.5469e+01, 1.7199e+02],
        [6.5364e+01, 2.3979e+01, 5.8959e+02, 4.8422e+02],
        [3.7026e+02, 1.3400e+00, 5.8613e+02, 3.6967e+01],
        [4.3406e-01, 0.0000e+00, 3.1333e+01, 1.9251e+02],
        [4.5284e-01, 1.4311e+01, 5.5486e+01, 3.0471e+02],
        [1.1693e+01, 5.3669e+01, 3.5714e+02, 7.6451e+02],
        [6.3743e+02, 1.5247e+00, 7.9505e+02, 3.7738e+01],
        [1.6186e+00, 1.2923e+01, 2.3897e+01, 1.3521e+02],
        [3.1934e+02, 1.7521e+01, 5.9542e+02, 2.6191e+02],
        [9.5759e+00, 1.2486e+01, 6.7631e+02, 7.6670e+02],
        [6.6550e+02, 8.8552e-01, 7.3718e+02, 3.8316e+01],
        [1.2277e+00, 9.1343e-01, 4.2821e+01, 1.1551e+02],
        [3.5657e+02, 3.1423e+00, 1.5000e+03, 7.4011e+02],
        [8.2410e-01, 2.6097e+01, 1.6612e+02, 4.5363e+02],
        [2.7308e+02, 1.6116e+01, 6.5683e+02, 4.5399e+02],
        [7.6082e+01, 3.7540e+00, 1.9412e+02, 6.6661e+01],
        [6.6030e+02, 1.2945e-01, 7.6836e+02, 2.5955e+01]], device='cuda:0')","tensor([0.5177, 0.3602, 0.3599, 0.2296, 0.1673, 0.1433, 0.1211, 0.1054, 0.1039,
        0.0910, 0.0890, 0.0722, 0.0721, 0.0708, 0.0704, 0.0607, 0.0602],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_10885.tiff,"tensor([[4.2190e+01, 0.0000e+00, 1.6700e+02, 2.3097e+01],
        [4.7460e+01, 2.3380e-01, 1.4543e+02, 1.3065e+01],
        [1.1375e+01, 0.0000e+00, 2.0031e+02, 3.2268e+01],
        [1.2911e+03, 0.0000e+00, 1.5210e+03, 5.0090e+01],
        [2.1437e+00, 7.6981e+02, 6.7537e+01, 8.3631e+02],
        [7.2167e+02, 2.2403e+00, 8.9225e+02, 4.5521e+01],
        [5.0561e+00, 7.6633e+02, 1.5134e+02, 8.3800e+02],
        [1.4465e+03, 8.0404e+02, 1.5511e+03, 8.3800e+02],
        [4.0581e+00, 8.2020e+02, 5.5667e+01, 8.3769e+02]], device='cuda:0')","tensor([0.3861, 0.1831, 0.1560, 0.1106, 0.1088, 0.0991, 0.0788, 0.0518, 0.0507],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_12440.tiff,"tensor([[8.6711e+02, 0.0000e+00, 9.8936e+02, 5.9321e+01],
        [4.8557e-01, 8.1663e+02, 2.1294e+01, 8.3800e+02]], device='cuda:0')","tensor([0.0890, 0.0721], device='cuda:0')","tensor([1, 1], device='cuda:0')"
c68fe75ea_4190_13995.tiff,"tensor([[4.4033e+00, 0.0000e+00, 2.0568e+02, 6.0060e+01],
        [1.2323e+03, 0.0000e+00, 1.5040e+03, 5.0857e+01],
        [1.2903e+03, 2.5511e+02, 1.5496e+03, 3.4765e+02],
        [6.0778e-01, 7.5280e+02, 4.1698e+01, 8.3800e+02],
        [1.2138e+00, 7.3605e+02, 9.7250e+01, 8.3451e+02],
        [3.5758e+01, 0.0000e+00, 1.9182e+02, 2.8368e+01],
        [4.3209e-01, 8.1263e+02, 3.2266e+01, 8.3800e+02],
        [1.4854e+03, 0.0000e+00, 1.5550e+03, 3.7596e+01]], device='cuda:0')","tensor([0.2386, 0.1635, 0.1302, 0.0955, 0.0910, 0.0541, 0.0513, 0.0500],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_1555.tiff,"tensor([[1.2236e+03, 4.7182e+00, 1.5550e+03, 4.9769e+02],
        [1.2241e+03, 1.7636e+02, 1.5550e+03, 7.9825e+02],
        [1.2978e+03, 4.0110e+02, 1.5493e+03, 8.2961e+02],
        [1.2345e+03, 0.0000e+00, 1.5317e+03, 2.0992e+02],
        [1.5156e+03, 7.9271e+02, 1.5550e+03, 8.3573e+02],
        [1.4498e+03, 4.5229e+02, 1.5550e+03, 7.9263e+02],
        [1.4537e+03, 3.5844e-01, 1.5538e+03, 8.0297e+01]], device='cuda:0')","tensor([0.9363, 0.5341, 0.0861, 0.0692, 0.0679, 0.0603, 0.0515],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_15550.tiff,"tensor([[ 31.7543,   0.0000, 246.4237,  39.3647],
        [  0.8005,   3.2348,  64.8344,  42.3414],
        [ 65.1791,   0.0000, 219.3909,  15.2437]], device='cuda:0')","tensor([0.1331, 0.0637, 0.0594], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
c68fe75ea_4190_17105.tiff,"tensor([[ 885.4419,  316.1668, 1049.3457,  515.6044],
        [ 293.7864,   29.5914,  521.0707,  324.2090],
        [ 486.2448,  818.7048,  619.8125,  836.2252],
        [   5.2783,    2.7786,  158.3605,   86.6119],
        [ 487.3583,  801.0823,  634.5383,  838.0000],
        [ 946.4119,  677.1685, 1162.5229,  834.7017],
        [ 483.1945,  830.1918,  614.5430,  838.0000],
        [  34.4548,    1.8376,  117.2614,   78.3436],
        [ 478.1716,  836.3317,  621.5527,  838.0000],
        [ 178.3567,  676.9988,  888.7717,  832.0396],
        [ 339.3951,  819.9677,  633.1187,  838.0000],
        [   3.7804,   85.1023,  133.8177,  243.9310],
        [ 421.6963,  810.4285,  692.5429,  838.0000]], device='cuda:0')","tensor([0.9906, 0.9701, 0.4590, 0.3339, 0.2286, 0.2192, 0.1678, 0.1191, 0.1164,
        0.1057, 0.0805, 0.0586, 0.0513], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_18660.tiff,"tensor([[ 811.4984,  134.7932, 1080.8502,  324.3340],
        [1031.1561,  687.6085, 1255.2937,  838.0000],
        [ 199.7382,    0.0000,  366.8804,   54.5860],
        [ 211.6407,    0.0000,  381.8694,   21.1994],
        [ 231.4561,    0.0000,  348.8224,   14.2486],
        [1051.1344,  736.0547, 1338.9401,  837.1375]], device='cuda:0')","tensor([0.9867, 0.9733, 0.2894, 0.0622, 0.0570, 0.0566], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
c68fe75ea_4190_20215.tiff,"tensor([[  40.8170,  687.4199,  277.1264,  836.7126],
        [1288.9045,  390.2066, 1539.7383,  642.5698],
        [ 570.1011,  261.1902,  765.4291,  446.1202],
        [ 204.3649,    0.0000,  433.7894,  119.1403]], device='cuda:0')","tensor([0.9895, 0.9889, 0.9840, 0.9478], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
