filename,boxes,labels,scores
b9a3865fc_15616_17668.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_18299.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_1893.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_18930.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_19561.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_20192.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
b9a3865fc_15616_2524.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_3155.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_3786.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_4417.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_5048.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_5679.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_631.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_6310.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_6941.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_7572.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_8203.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_8834.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_15616_9465.tiff,"tensor([[  0.0000,   1.5391,  88.4372,  31.0000],
        [561.0349,   1.8083, 631.0000,  30.9045]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1695, 0.1029], device='cuda:0')"
b9a3865fc_1952_0.tiff,"tensor([[  0.7498, 487.9290,   2.0542, 488.0000]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3689], device='cuda:0')"
b9a3865fc_1952_10096.tiff,"tensor([[  2.5773, 487.6251,   6.2388, 487.9886],
        [  0.7264, 487.4615,   2.3862, 487.9997]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2177, 0.1357], device='cuda:0')"
b9a3865fc_1952_10727.tiff,"tensor([[  0.6607, 487.6461,   2.2724, 487.9870],
        [  2.5748, 487.6235,   6.1455, 487.9883]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2293, 0.2148], device='cuda:0')"
b9a3865fc_1952_11358.tiff,"tensor([[  2.5665, 487.6493,   6.0954, 487.9889],
        [  0.6806, 487.5315,   2.2419, 487.9997]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2135, 0.1324], device='cuda:0')"
b9a3865fc_1952_11989.tiff,"tensor([[  0.7158, 487.4906,   2.3351, 487.9999],
        [  2.6091, 487.5150,   6.2052, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1355, 0.1274], device='cuda:0')"
b9a3865fc_1952_1262.tiff,"tensor([[  2.5854, 487.6209,   6.1559, 487.9881],
        [  0.7011, 487.5770,   2.2767, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2158, 0.1333], device='cuda:0')"
b9a3865fc_1952_12620.tiff,"tensor([[  0.7006, 487.6250,   2.2714, 487.9862],
        [  2.5667, 487.6111,   6.0995, 487.9877]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2284, 0.2150], device='cuda:0')"
b9a3865fc_1952_13251.tiff,"tensor([[  0.7109, 487.4536,   2.3300, 487.9993],
        [  2.6146, 487.5146,   6.2738, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1359, 0.1294], device='cuda:0')"
b9a3865fc_1952_13882.tiff,"tensor([[  2.5558, 487.6864,   6.1477, 487.9904],
        [  0.6794, 487.5769,   2.2717, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2160, 0.1348], device='cuda:0')"
b9a3865fc_1952_14513.tiff,"tensor([[  0.6803, 487.6149,   2.2414, 487.9857],
        [  2.5835, 487.6132,   6.1160, 487.9878]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2279, 0.2148], device='cuda:0')"
b9a3865fc_1952_15144.tiff,"tensor([[  0.6836, 487.4576,   2.2643, 487.9995],
        [  2.5843, 487.4496,   6.1353, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1339, 0.1255], device='cuda:0')"
b9a3865fc_1952_15775.tiff,"tensor([[  0.7380, 487.5535,   2.2363, 487.9998],
        [  2.6038, 487.4594,   6.0685, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1315, 0.1231], device='cuda:0')"
b9a3865fc_1952_16406.tiff,"tensor([[  0.6608, 487.6494,   2.1846, 487.9867],
        [  2.5647, 487.6065,   6.0237, 487.9872]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2263, 0.2116], device='cuda:0')"
b9a3865fc_1952_17037.tiff,"tensor([[  0.6788, 487.6630,   2.2227, 487.9875],
        [  2.5939, 487.6767,   6.0662, 487.9897]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2269, 0.2130], device='cuda:0')"
b9a3865fc_1952_17668.tiff,"tensor([[  2.5762, 487.6561,   6.0851, 487.9891],
        [  0.6842, 487.5504,   2.2236, 487.9996]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2132, 0.1322], device='cuda:0')"
b9a3865fc_1952_18299.tiff,"tensor([[  0.7532, 487.8550,   2.1549, 487.9977],
        [  2.5937, 487.6808,   6.0821, 487.9898]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3060, 0.2169], device='cuda:0')"
b9a3865fc_1952_1893.tiff,"tensor([[  0.6866, 487.5905,   2.2442, 487.9849],
        [  2.5982, 487.6328,   6.1536, 487.9886]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2289, 0.2162], device='cuda:0')"
b9a3865fc_1952_18930.tiff,"tensor([[  2.5594, 487.5957,   6.2063, 487.9877],
        [  0.6882, 487.4471,   2.2914, 487.9999]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2170, 0.1351], device='cuda:0')"
b9a3865fc_1952_19561.tiff,"tensor([[519.4404,   4.5906, 631.0000, 268.3179],
        [521.4200,   1.9296, 631.0000, 113.1124],
        [517.2612, 201.0800, 631.0000, 488.0000],
        [517.9872, 358.0737, 631.0000, 486.5200]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.6132, 0.3151, 0.2203, 0.0545], device='cuda:0')"
b9a3865fc_1952_20192.tiff,"tensor([[2.0293e-01, 2.8922e+00, 2.1965e+01, 1.2398e+02],
        [9.3515e-01, 1.2710e+00, 2.1182e+01, 5.7432e+01],
        [0.0000e+00, 3.5073e+02, 2.1904e+01, 4.8653e+02],
        [6.9904e-01, 9.4004e-01, 2.1499e+01, 2.9008e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3514, 0.2149, 0.1190, 0.0582], device='cuda:0')"
b9a3865fc_1952_2524.tiff,"tensor([[596.5900, 223.9424, 631.0000, 261.5524],
        [622.3496, 487.5226, 626.0009, 487.9988],
        [  2.5920, 487.4841,   6.1676, 487.9996],
        [552.1713,  82.9024, 624.8595, 169.4498],
        [  0.6874, 487.3450,   2.2593, 488.0000],
        [549.3759,  26.4899, 631.0000, 181.6900],
        [625.0158,   9.5985, 631.0000,  50.5913]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.1539, 0.1362, 0.1260, 0.1022, 0.0804, 0.0765, 0.0686],
       device='cuda:0')"
b9a3865fc_1952_3155.tiff,"tensor([[381.5379,  77.4179, 439.8264, 125.0896],
        [  0.0000, 458.1640,  28.9212, 487.4796],
        [  0.0000,   4.1720,  40.1939,  76.0625],
        [541.5558,  16.3174, 619.5693,  88.8963],
        [418.2331, 443.8732, 496.7278, 484.7813],
        [431.8707, 463.4810, 586.4769, 488.0000],
        [  3.6895, 265.4913, 129.3181, 387.5125]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.5659, 0.4060, 0.3039, 0.2254, 0.0721, 0.0713, 0.0571],
       device='cuda:0')"
b9a3865fc_1952_3786.tiff,"tensor([[  0.0000, 242.5896,  55.5256, 288.0067],
        [107.3067, 431.2277, 156.5845, 487.3169],
        [305.3386, 333.3333, 456.0649, 448.7831],
        [  1.1707, 369.2522, 114.6431, 426.4135],
        [545.9312, 262.7965, 631.0000, 387.2554],
        [629.6052, 487.4059, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6474, 0.4547, 0.1788, 0.0706, 0.0604, 0.0553], device='cuda:0')"
b9a3865fc_1952_4417.tiff,"tensor([[263.5327, 474.9926, 309.2415, 486.0140],
        [265.1742, 479.3206, 303.0562, 487.6150]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1353, 0.0912], device='cuda:0')"
b9a3865fc_1952_5048.tiff,"tensor([[630.7275, 487.8328, 631.0000, 487.9974],
        [253.8620, 465.9415, 297.1512, 486.8287],
        [549.7117, 280.1569, 631.0000, 351.9241]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2907, 0.1382, 0.0716], device='cuda:0')"
b9a3865fc_1952_5679.tiff,"tensor([[628.9707, 487.5736, 630.2048, 487.9998],
        [204.9813, 257.9406, 284.1789, 302.9164]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1052, 0.0609], device='cuda:0')"
b9a3865fc_1952_631.tiff,"tensor([[  0.6767, 487.5269,   2.2508, 487.9996],
        [  2.5958, 487.5581,   6.1405, 487.9999]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1344, 0.1258], device='cuda:0')"
b9a3865fc_1952_6310.tiff,"tensor([[  0.0000, 427.3249,  75.9828, 488.0000]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.2342], device='cuda:0')"
b9a3865fc_1952_6941.tiff,"tensor([[628.5642, 487.5168, 630.2529, 487.9982]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.1188], device='cuda:0')"
b9a3865fc_1952_7572.tiff,"tensor([[343.6633, 466.8984, 409.2433, 487.7388],
        [630.7156, 487.7886, 631.0000, 487.9957],
        [  0.0000, 465.8970,  79.3352, 488.0000],
        [  1.6049, 366.3493,  71.9487, 427.3495],
        [360.7005, 469.5940, 398.2922, 487.6060]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.4193, 0.2804, 0.2079, 0.0955, 0.0563], device='cuda:0')"
b9a3865fc_1952_8203.tiff,"tensor([[629.6614, 487.8121, 631.0000, 487.9967],
        [129.6220, 428.3283, 195.7292, 479.9556]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3084, 0.0510], device='cuda:0')"
b9a3865fc_1952_8834.tiff,"tensor([[  0.7120, 473.7661,  33.7865, 486.5541],
        [ 36.1755, 487.5715,  39.1456, 488.0000],
        [  0.7706, 480.6767,  28.5977, 487.6442]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1642, 0.1498, 0.0575], device='cuda:0')"
b9a3865fc_1952_9465.tiff,"tensor([[  0.6957, 487.5373,   2.3321, 487.9999],
        [  2.5926, 487.5799,   6.1338, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1346, 0.1264], device='cuda:0')"
b9a3865fc_2440_0.tiff,"tensor([[  2.5747, 487.6512,   6.1197, 487.9891],
        [  0.6861, 487.5547,   2.2179, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2156, 0.1341], device='cuda:0')"
b9a3865fc_2440_10096.tiff,"tensor([[630.4880, 487.9586, 631.0000, 488.0000],
        [586.9368, 468.3114, 620.0641, 487.4105],
        [629.3018, 487.2869, 630.8619, 488.0000],
        [ 81.6636, 421.2174, 168.7276, 483.6124]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.1212, 0.0644, 0.0598], device='cuda:0')"
b9a3865fc_2440_10727.tiff,"tensor([[300.9020, 466.0437, 367.4308, 487.5343],
        [137.9628, 487.9149, 141.1291, 488.0000],
        [629.6865, 487.7937, 631.0000, 487.9958],
        [522.0540, 405.0406, 631.0000, 488.0000],
        [629.5423, 487.5185, 631.0000, 487.9979],
        [139.5812, 487.3188, 143.4253, 488.0000],
        [573.9343, 464.2832, 631.0000, 487.8212],
        [308.9031, 469.2258, 344.5895, 487.5273]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.4228, 0.3689, 0.2962, 0.2794, 0.1173, 0.0917, 0.0735, 0.0591],
       device='cuda:0')"
b9a3865fc_2440_11358.tiff,"tensor([[416.8281, 467.1917, 454.2712, 487.4527],
        [485.2675, 473.5232, 528.7192, 486.6064],
        [417.2792, 478.6666, 450.1494, 487.8676],
        [448.9739, 472.5996, 477.4396, 487.2974],
        [412.2783, 469.7256, 488.0980, 487.7709],
        [448.4914, 480.3445, 480.4926, 487.6676],
        [375.3313, 463.9949, 482.5998, 487.3383],
        [597.8812, 487.2526, 602.3058, 488.0000],
        [489.9362, 479.6151, 526.1503, 487.6485],
        [378.3009, 458.0762, 422.7642, 486.6037],
        [375.9137, 472.2116, 416.1153, 487.0964],
        [317.9593, 442.7719, 383.2532, 485.4523],
        [377.6976, 469.8405, 442.2130, 487.5799]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.5425, 0.3182, 0.2010, 0.1957, 0.1469, 0.1379, 0.1279, 0.1234, 0.1181,
        0.1122, 0.0879, 0.0871, 0.0580], device='cuda:0')"
b9a3865fc_2440_11989.tiff,"tensor([[  0.6682, 487.4727,   2.3023, 487.9993],
        [  2.5653, 487.5073,   6.3214, 487.9994]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1364, 0.1289], device='cuda:0')"
b9a3865fc_2440_1262.tiff,"tensor([[  0.6539, 487.6710,   2.2070, 487.9879],
        [  2.5345, 487.6861,   6.0957, 487.9901]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2286, 0.2150], device='cuda:0')"
b9a3865fc_2440_12620.tiff,"tensor([[  2.5856, 487.6411,   6.1870, 487.9891],
        [  0.6846, 487.5623,   2.2495, 487.9996]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2169, 0.1353], device='cuda:0')"
b9a3865fc_2440_13251.tiff,"tensor([[  0.7000, 487.4974,   2.2929, 487.9998],
        [  2.5985, 487.5663,   6.1725, 487.9999]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1343, 0.1262], device='cuda:0')"
b9a3865fc_2440_13882.tiff,"tensor([[  0.7455, 487.7515,   2.2291, 487.9960],
        [  2.7048, 487.7558,   6.0103, 487.9968]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3060, 0.2986], device='cuda:0')"
b9a3865fc_2440_14513.tiff,"tensor([[  0.6538, 487.5481,   2.2054, 487.9995],
        [  2.5958, 487.4949,   6.2098, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1360, 0.1277], device='cuda:0')"
b9a3865fc_2440_15144.tiff,"tensor([[  0.6382, 487.6768,   2.1699, 487.9879],
        [  2.5446, 487.7018,   6.0532, 487.9904]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2282, 0.2131], device='cuda:0')"
b9a3865fc_2440_15775.tiff,"tensor([[  0.6739, 487.6200,   2.2537, 487.9861],
        [  2.5993, 487.4949,   6.1629, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2297, 0.1264], device='cuda:0')"
b9a3865fc_2440_16406.tiff,"tensor([[  0.6981, 487.4525,   2.2633, 487.9995],
        [  2.6047, 487.4970,   6.1067, 487.9996]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1323, 0.1237], device='cuda:0')"
b9a3865fc_2440_17037.tiff,"tensor([[  2.5366, 487.6266,   6.1355, 487.9884],
        [  0.6874, 487.5385,   2.2757, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2161, 0.1349], device='cuda:0')"
b9a3865fc_2440_17668.tiff,"tensor([[  2.6766, 487.7519,   5.9882, 487.9967],
        [  0.6636, 487.5902,   2.2704, 487.9849]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2974, 0.2291], device='cuda:0')"
b9a3865fc_2440_18299.tiff,"tensor([[  0.7304, 487.5739,   2.3548, 487.9998],
        [  2.6219, 487.5576,   6.1888, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1342, 0.1267], device='cuda:0')"
b9a3865fc_2440_1893.tiff,"tensor([[  0.7253, 487.9294,   1.9907, 488.0000],
        [  0.6520, 487.3034,   3.9100, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3689, 0.0753], device='cuda:0')"
b9a3865fc_2440_18930.tiff,"tensor([[  2.5890, 487.6077,   6.1337, 487.9876],
        [  0.7006, 487.5786,   2.2362, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2150, 0.1328], device='cuda:0')"
b9a3865fc_2440_19561.tiff,"tensor([[519.4189,   4.5842, 631.0000, 269.1902],
        [521.3388,   1.8761, 631.0000, 113.6067],
        [517.1714, 200.2008, 631.0000, 488.0000],
        [517.9774, 357.0696, 631.0000, 486.6036]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.6320, 0.3174, 0.2508, 0.0633], device='cuda:0')"
b9a3865fc_2440_20192.tiff,"tensor([[2.0293e-01, 2.8922e+00, 2.1965e+01, 1.2398e+02],
        [9.3515e-01, 1.2710e+00, 2.1182e+01, 5.7432e+01],
        [0.0000e+00, 3.5073e+02, 2.1904e+01, 4.8653e+02],
        [6.9904e-01, 9.4004e-01, 2.1499e+01, 2.9008e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3514, 0.2149, 0.1190, 0.0582], device='cuda:0')"
b9a3865fc_2440_2524.tiff,"tensor([[628.6772, 487.5942, 630.2511, 487.9839],
        [624.9073, 487.4291, 628.2780, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2202, 0.0756], device='cuda:0')"
b9a3865fc_2440_3155.tiff,"tensor([[177.3498, 405.9442, 272.6461, 488.0000],
        [628.2511, 487.8214, 630.0673, 487.9968],
        [356.3095,   7.5171, 605.2945, 142.8260],
        [626.3066, 487.5851, 628.2950, 487.9841],
        [628.0983, 487.5938, 629.9034, 487.9838],
        [374.6024, 456.7219, 466.3532, 487.0326],
        [ 87.5260, 252.6168, 147.0077, 323.6351],
        [302.0554,  81.9846, 349.2745, 121.0255]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3982, 0.2977, 0.2804, 0.2194, 0.2175, 0.2097, 0.1302, 0.0942],
       device='cuda:0')"
b9a3865fc_2440_3786.tiff,"tensor([[628.8124, 487.7336, 630.4657, 487.9898],
        [567.7891, 457.8430, 631.0000, 487.0368],
        [168.4025, 466.7550, 224.1532, 487.1782]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2201, 0.1072, 0.0866], device='cuda:0')"
b9a3865fc_2440_4417.tiff,"tensor([[  1.9679,  92.0798, 137.2103, 203.3746]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3078], device='cuda:0')"
b9a3865fc_2440_5048.tiff,"tensor([[ 80.5533, 441.0856, 145.1276, 486.8005]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.3131], device='cuda:0')"
b9a3865fc_2440_5679.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
b9a3865fc_2440_631.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
b9a3865fc_2440_6310.tiff,"tensor([[157.7197, 306.4523, 215.4132, 339.5719],
        [394.3543, 428.8159, 474.1768, 487.8888],
        [628.6998, 487.4384, 630.3529, 487.9997],
        [211.7713, 461.4446, 288.6994, 487.1129]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.6877, 0.5035, 0.1151, 0.1092], device='cuda:0')"
b9a3865fc_2440_6941.tiff,"tensor([[240.2402, 471.0149, 263.5538, 487.1773],
        [240.1487, 481.7479, 259.5690, 487.7872]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1579, 0.0616], device='cuda:0')"
b9a3865fc_2440_7572.tiff,"tensor([[630.3156, 487.6926, 631.0000, 487.9883],
        [512.0086, 465.7491, 555.7479, 486.7341],
        [295.9895, 453.5501, 331.4972, 483.5146],
        [628.7283, 487.3913, 630.4203, 488.0000],
        [630.1686, 487.2828, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2131, 0.1614, 0.0825, 0.0705, 0.0658], device='cuda:0')"
b9a3865fc_2440_8203.tiff,"tensor([[ 80.2824,   0.1427, 134.9575,  12.7323]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.0838], device='cuda:0')"
b9a3865fc_2440_8834.tiff,"tensor([[292.4573, 466.0521, 344.5223, 487.5877],
        [629.7894, 487.7688, 631.0000, 487.9960],
        [383.0660, 472.5640, 430.4352, 487.7464]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.4278, 0.2861, 0.1019], device='cuda:0')"
b9a3865fc_2440_9465.tiff,"tensor([[194.7656, 466.4379, 265.1247, 488.0000],
        [629.8975, 487.8688, 630.8680, 487.9973],
        [117.5868, 460.8852, 162.1935, 487.3384],
        [411.5463, 487.4307, 415.6577, 488.0000],
        [265.8520, 487.3801, 268.7954, 488.0000],
        [  1.2962, 472.9338,  40.6970, 487.6322]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7199, 0.2807, 0.1771, 0.1463, 0.1017, 0.0582], device='cuda:0')"
b9a3865fc_2928_0.tiff,"tensor([[  0.7809, 487.7659,   2.1582, 487.9962],
        [  2.5827, 487.7073,   6.0170, 487.9905]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3041, 0.2127], device='cuda:0')"
b9a3865fc_2928_10096.tiff,"tensor([[  2.7649, 487.7258,   6.1075, 487.9912],
        [  4.7878, 487.5726,   8.7406, 488.0000],
        [283.8017, 447.6109, 366.0952, 488.0000],
        [  2.1464, 487.3448,   4.7070, 488.0000],
        [363.5533, 434.2623, 435.7811, 487.2751]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2230, 0.1364, 0.0911, 0.0723, 0.0705], device='cuda:0')"
b9a3865fc_2928_10727.tiff,"tensor([[200.8452, 459.5619, 260.5630, 487.5271],
        [629.1932, 487.4015, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0792, 0.0717], device='cuda:0')"
b9a3865fc_2928_11358.tiff,"tensor([[558.2864, 269.3350, 631.0000, 334.6486],
        [  2.1406, 487.2695,   5.0259, 488.0000],
        [415.6214, 468.2318, 460.6757, 486.9619],
        [  3.4221, 487.1661,   6.9537, 488.0000],
        [  0.0000,   2.8296,  80.0928,  59.7667],
        [351.6576, 429.6667, 448.6608, 484.8883]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.1734, 0.0956, 0.0893, 0.0574, 0.0511, 0.0505], device='cuda:0')"
b9a3865fc_2928_11989.tiff,"tensor([[629.9383, 487.9588, 631.0000, 488.0000],
        [441.0910, 104.8475, 509.8351, 153.5875],
        [  0.0000, 349.6125,  27.6281, 383.1107],
        [413.8711, 468.1626, 486.8647, 487.8116],
        [628.2443, 487.2751, 630.2154, 488.0000],
        [277.8385,  62.5951, 351.2128, 107.4916],
        [435.5630, 470.0587, 480.7153, 485.9273]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.3189, 0.2305, 0.1413, 0.0698, 0.0559, 0.0540],
       device='cuda:0')"
b9a3865fc_2928_1262.tiff,"tensor([[  2.5570, 487.6113,   6.1374, 487.9880],
        [  0.6041, 487.4677,   2.1588, 487.9992]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2137, 0.1341], device='cuda:0')"
